Colonna1,Colonna2,Colonna3
1.48E+12,1.48E+12,499
1.48E+12,1.48E+12,454
1.48E+12,1.48E+12,129
1.48E+12,1.48E+12,881
1.48E+12,1.48E+12,1131
1.48E+12,1.48E+12,315
1.48E+12,1.48E+12,695
1.48E+12,1.48E+12,1275
1.48E+12,1.48E+12,60
1.48E+12,1.48E+12,1876
1.48E+12,1.48E+12,962
1.48E+12,1.48E+12,313
1.48E+12,1.48E+12,1509
1.48E+12,1.48E+12,1744
1.48E+12,1.48E+12,1144
1.48E+12,1.48E+12,132
1.48E+12,1.48E+12,2026
1.48E+12,1.48E+12,1621
1.48E+12,1.48E+12,1534
1.48E+12,1.48E+12,451
1.48E+12,1.48E+12,8324
1.48E+12,1.48E+12,608
1.48E+12,1.48E+12,582
1.48E+12,1.48E+12,1542
1.48E+12,1.48E+12,2572
1.48E+12,1.48E+12,785
1.48E+12,1.48E+12,1212
1.48E+12,1.48E+12,400
1.48E+12,1.48E+12,1357
1.48E+12,1.48E+12,673
1.48E+12,1.48E+12,1091
1.48E+12,1.48E+12,204
1.48E+12,1.48E+12,892
1.48E+12,1.48E+12,208
1.48E+12,1.48E+12,1283
1.48E+12,1.48E+12,1890
1.48E+12,1.48E+12,1381
1.48E+12,1.48E+12,59
1.48E+12,1.48E+12,150
1.48E+12,1.48E+12,1771
1.48E+12,1.48E+12,1799
1.48E+12,1.48E+12,2092
1.48E+12,1.48E+12,626
1.48E+12,1.48E+12,956
1.48E+12,1.48E+12,106
1.48E+12,1.48E+12,797
1.48E+12,1.48E+12,3813
1.48E+12,1.48E+12,1041
1.48E+12,1.48E+12,419
1.48E+12,1.48E+12,1147
1.48E+12,1.48E+12,65
1.48E+12,1.48E+12,2788
1.48E+12,1.48E+12,557
1.48E+12,1.48E+12,1350
1.48E+12,1.48E+12,960
1.48E+12,1.48E+12,430
1.48E+12,1.48E+12,1366
1.48E+12,1.48E+12,824
1.48E+12,1.48E+12,314
1.48E+12,1.48E+12,72
1.48E+12,1.48E+12,808
1.48E+12,1.48E+12,617
1.48E+12,1.48E+12,309
1.48E+12,1.48E+12,1097
1.48E+12,1.48E+12,890
1.48E+12,1.48E+12,1524
1.48E+12,1.48E+12,1482
1.48E+12,1.48E+12,1362
1.48E+12,1.48E+12,89
1.48E+12,1.48E+12,1141
1.48E+12,1.48E+12,94
1.48E+12,1.48E+12,783
1.48E+12,1.48E+12,545
1.48E+12,1.48E+12,386
1.48E+12,1.48E+12,532
1.48E+12,1.48E+12,1727
1.48E+12,1.48E+12,4025
1.48E+12,1.48E+12,396
1.48E+12,1.48E+12,1021
1.48E+12,1.48E+12,328
1.48E+12,1.48E+12,428
1.48E+12,1.48E+12,349
1.48E+12,1.48E+12,1606
1.48E+12,1.48E+12,520
1.48E+12,1.48E+12,1212
1.48E+12,1.48E+12,355
1.48E+12,1.48E+12,980
1.48E+12,1.48E+12,1085
1.48E+12,1.48E+12,346
1.48E+12,1.48E+12,969
1.48E+12,1.48E+12,756
1.48E+12,1.48E+12,1157
1.48E+12,1.48E+12,1799
1.48E+12,1.48E+12,697
1.48E+12,1.48E+12,365
1.48E+12,1.48E+12,746
1.48E+12,1.48E+12,358
1.48E+12,1.48E+12,486
1.48E+12,1.48E+12,71
1.48E+12,1.48E+12,636
1.48E+12,1.48E+12,1359
,avg,1.016762376
,var,1.055160439
