Colonna1,Colonna2,Colonna3,,,,
1.4786E+12,1.4786E+12,67,,,,
1.4786E+12,1.4786E+12,73,,,,
1.4786E+12,1.4786E+12,77,,,,
1.4786E+12,1.4786E+12,78,,,,
1.4786E+12,1.4786E+12,80,,,,
1.4786E+12,1.4786E+12,81,,,,
1.4786E+12,1.4786E+12,88,,,,
1.4786E+12,1.4786E+12,90,,,,
1.4786E+12,1.4786E+12,117,,,,
1.4786E+12,1.4786E+12,130,,,,
1.4786E+12,1.4786E+12,141,,,,
1.4786E+12,1.4786E+12,153,,,,
1.4786E+12,1.4786E+12,155,,,,
1.4786E+12,1.4786E+12,222,,,,
1.4786E+12,1.4786E+12,369,,,,
1.4786E+12,1.4786E+12,385,,,,
1.4786E+12,1.4786E+12,422,,,,
1.4786E+12,1.4786E+12,426,,,,
1.4786E+12,1.4786E+12,426,,,,
1.4786E+12,1.4786E+12,491,,,,
1.4786E+12,1.4786E+12,517,,,,
1.4786E+12,1.4786E+12,576,,,,
1.4786E+12,1.4786E+12,616,,,,
1.4786E+12,1.4786E+12,636,,,,
1.4786E+12,1.4786E+12,656,,,,
1.4786E+12,1.4786E+12,849,,,,
1.4786E+12,1.4786E+12,943,,,,
1.4786E+12,1.4786E+12,969,,,,
1.4786E+12,1.4786E+12,1044,,,,
1.4786E+12,1.4786E+12,1137,,,,
1.4786E+12,1.4786E+12,1330,,,,
1.4786E+12,1.4786E+12,1360,,,,
1.4786E+12,1.4786E+12,1392,,,,
1.4786E+12,1.4786E+12,1397,,,,
1.4786E+12,1.4786E+12,1416,,,,
1.4786E+12,1.4786E+12,1488,,,,
1.4786E+12,1.4786E+12,1610,,,,
1.4786E+12,1.4786E+12,1714,,,,
1.4786E+12,1.4786E+12,1875,,,,
1.4786E+12,1.4786E+12,1989,,,,
1.4786E+12,1.4786E+12,1992,,,,
1.4786E+12,1.4786E+12,2064,,,,
1.4786E+12,1.4786E+12,2126,,,,
1.4786E+12,1.4786E+12,2129,,,,
1.4786E+12,1.4786E+12,2161,,,,
1.4786E+12,1.4786E+12,2188,,,,
1.4786E+12,1.4786E+12,2208,,,,
1.4786E+12,1.4786E+12,2249,,,,
1.4786E+12,1.4786E+12,2319,,,,
1.4786E+12,1.4786E+12,2331,,,,
1.4786E+12,1.4786E+12,2425,,,,
1.4786E+12,1.4786E+12,2451,,,,
1.4786E+12,1.4786E+12,2477,,,,
1.4786E+12,1.4786E+12,2502,,,,
1.4786E+12,1.4786E+12,2504,,,,
1.4786E+12,1.4786E+12,2513,,,,
1.4786E+12,1.4786E+12,2557,,,,
1.4786E+12,1.4786E+12,2570,,,,
1.4786E+12,1.4786E+12,2573,,,,
1.4786E+12,1.4786E+12,2610,,,,
1.4786E+12,1.4786E+12,2641,,,,
1.4786E+12,1.4786E+12,2653,,,,
1.4786E+12,1.4786E+12,2658,,,,
1.4786E+12,1.4786E+12,2664,,,,
1.4786E+12,1.4786E+12,2695,,,,
1.4786E+12,1.4786E+12,2774,,,,
1.4786E+12,1.4786E+12,2797,,,,
1.4786E+12,1.4786E+12,2840,,,,
1.4786E+12,1.4786E+12,2899,,,,
1.4786E+12,1.4786E+12,2947,,,,
1.4786E+12,1.4786E+12,2952,,,,
1.4786E+12,1.4786E+12,2965,,,,
1.4786E+12,1.4786E+12,2968,,,,
1.4786E+12,1.4786E+12,2981,,,,
1.4786E+12,1.4786E+12,2985,,,,
1.4786E+12,1.4786E+12,3018,,,,
1.4786E+12,1.4786E+12,3050,,,,
1.4786E+12,1.4786E+12,3084,,,,
1.4786E+12,1.4786E+12,3133,,,,
1.4786E+12,1.4786E+12,3197,,,,
1.4786E+12,1.4786E+12,3230,,,,
1.4786E+12,1.4786E+12,3291,,,,
1.4786E+12,1.4786E+12,3303,,,,
1.4786E+12,1.4786E+12,3324,,,,
1.4786E+12,1.4786E+12,3330,,,,
1.4786E+12,1.4786E+12,3360,,,,
1.4786E+12,1.4786E+12,3405,,,,
1.4786E+12,1.4786E+12,3409,,,,
1.4786E+12,1.4786E+12,3415,,,,
1.4786E+12,1.4786E+12,3418,,,,
1.4786E+12,1.4786E+12,3434,,,,
1.4786E+12,1.4786E+12,3452,,,,
1.4786E+12,1.4786E+12,3565,,,,
1.4786E+12,1.4786E+12,3569,,,,
1.4786E+12,1.4786E+12,3580,,,,
1.4786E+12,1.4786E+12,3594,,,,
1.4786E+12,1.4786E+12,3605,,,,
1.4786E+12,1.4786E+12,3636,,,,
1.4786E+12,1.4786E+12,3757,,,,
1.4786E+12,1.4786E+12,3778,,,,
1.4786E+12,1.4786E+12,3805,,,,
1.4786E+12,1.4786E+12,3833,,,,
1.4786E+12,1.4786E+12,3885,,,,
1.4786E+12,1.4786E+12,3903,,,,
1.4786E+12,1.4786E+12,3906,,,,
1.4786E+12,1.4786E+12,3946,,,,
1.4786E+12,1.4786E+12,4078,,,,
1.4786E+12,1.4786E+12,4134,,,,
1.4786E+12,1.4786E+12,4162,,,,
1.4786E+12,1.4786E+12,4229,,,,
1.4786E+12,1.4786E+12,4270,,,,
1.4786E+12,1.4786E+12,4278,,,,
1.4786E+12,1.4786E+12,4346,,,,
1.4786E+12,1.4786E+12,4455,,,,
1.4786E+12,1.4786E+12,4477,,,,
